Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2249,1.23630429663582,-0.0963419911842719,0.920698321869597,0.658392807120165,-0.573739804772117,0.200757505967043,-0.550310927624752,0.0508602349532779,0.791754993219388,-0.278096718756523,-1.2607117543778,0.854713672391669,1.48831745332118,-0.714600831598233,0.118368830567774,0.346353583423161,-0.552740187619702,-0.121545837227538,0.265728524537377,0.0144665963871805,-0.130325739978774,-0.118730640947556,-0.0905036064666228,-0.384044788956359,0.408963363655778,0.364399946310272,0.0238707869081343,0.0219367780423876,11.5,0.0
4974,1.16198934394432,-0.0132046152216536,1.12192248333617,1.08258496236996,-0.809692497992427,-0.339302485446481,-0.47911941473868,-0.13001330410619,1.97875986065533,-0.614077907186541,0.321958873517983,-1.67195530533042,2.48534009196932,0.947638420470933,-0.751031527284167,-0.0787314534145026,0.572081433798792,-0.0010580089210284,-0.279175756590995,-0.0525563042993958,-0.0675705368692331,0.273282851917956,-0.120824400028206,0.42948803147667,0.488582371766898,0.466006693557677,-0.0207963233734198,0.0181891956536491,29.99,0.0
399,1.09166591858634,0.068682113317628,1.23033366935331,2.55447386350124,-0.454168675247679,0.915781114450697,-0.701016276350525,0.39686627469351,0.307570666128222,0.475235006383777,-1.41062484280952,-0.508594100033253,-0.970955817833391,-0.199104864802998,0.110452475179569,0.541795552787058,-0.274024076539205,-0.333302284777495,-0.990731673750615,-0.216637938012207,-0.0984395062267514,-0.178428152355293,0.0072770008369142,-0.504025229023078,0.255974479740064,0.0222133004843743,0.0487144478717552,0.0270567327558067,15.19,0.0
7716,-5.9559850563793,-5.81030797958619,1.26926155758793,1.75779612060731,7.07294839591802,-5.69851919772155,-4.60429398079418,-0.317800322339218,2.17461294964699,0.267473337504378,0.73445949578261,-1.97982731086523,1.87894046895655,0.982618315338347,0.207502272449967,0.839842672916351,0.405851935292708,-0.268026183707356,-0.545315609581498,-2.72870944446713,-1.08513028361425,-0.994849414382598,-2.02578609154743,0.599801346332,-1.28800199375333,-0.141704057618895,1.41593761971867,-0.322802690315986,1.98,0.0
4709,-1.50852717949355,-0.259735535551817,0.846947915273336,-3.61769650693992,1.92470683860866,3.16309357765395,-0.68831137616967,1.03238274058937,2.70983574836329,-1.75572676309896,0.794709679776342,-2.37932905417607,1.71045111392541,1.14577645018077,1.02860977465874,0.658689918535529,-0.565288970520399,1.34611627558805,-0.360237497302862,0.278958563332742,-0.0027641839086377,0.349681350102096,-0.120606905969144,0.985474752001508,0.724719083525567,-0.0066152426054747,0.407721341125615,0.205142513019782,45.39,0.0
10984,1.2618399097516,-0.0533703048535192,0.553985058048612,0.0147305506874995,-0.352285026966988,-0.0375637954627526,-0.539393638990087,-0.0180228849188313,1.49582302703035,-0.357308512294033,1.64398185114432,-1.81781354778077,2.09958964583124,1.5725207498487,-0.0880017613066467,0.912580239871784,-0.270825194580992,0.889299761087607,0.195856906041051,-0.0274136914806284,-0.0662084192544235,0.0503911513430385,-0.133269707066786,-0.473231356061328,0.295389803823487,1.0642754859959,-0.0926545958224687,-0.012225379124624,15.95,0.0
14033,-2.36301448004307,2.11557201647812,0.915672870976573,1.26726461232987,-0.974984159809576,-0.416437035448593,-0.47288000886654,1.19300360456075,0.73610556409545,-0.838309041012159,0.0311317223236384,-1.09437985764567,3.21121925665086,1.80789475930923,-0.881891939566343,-0.408520892549039,1.36272748980552,-0.116988599857625,0.618757306689439,0.169685125243842,-0.328695543732724,-0.652921135696758,-0.108179816858144,0.3572921310264,0.576702153465868,-0.425311047325179,0.186573295937841,0.0136050980949237,19.54,0.0
4729,-1.90568188565781,2.09728986819921,2.13403915065452,2.46553342821133,1.53964992946216,2.28719810103597,0.673216974672549,-3.32869029213494,0.836832203886144,2.27559736936269,2.30213515298392,-2.46741094653841,2.0655805515247,0.606570429057456,1.51180268279961,-2.19310109939125,1.77123800300897,-2.09228240858461,-0.971039199006166,-0.167130597284523,2.09302947852911,-0.204656767244565,0.0937799040481282,-0.720733939288731,-0.124433429526189,0.164636538289318,-1.34743426722403,-0.860215739305726,11.68,0.0
7591,1.13411006246369,0.187404026323168,0.708189548989744,1.28025680674345,-0.337576522334095,-0.176021498999554,-0.289121531781469,0.0144744235928741,1.2997296103867,-0.162141782432445,1.82403221408759,-2.13831083517712,0.894956984015532,1.99777818765432,-0.224333506449379,0.67164588337698,-0.144010798349037,0.886245403706759,-0.262111315332402,-0.143594469708507,-0.189282823363052,-0.427616279387207,-0.0262285324769056,-0.100997440141426,0.36503358042708,-0.515048375510947,-0.008230349129497,0.015486873154651,36.0,0.0
19695,1.2067710387804,0.902802977887206,0.27107040577354,2.69089663962249,0.359570015863741,-0.770651962353128,0.566854659940192,-0.430457834863661,0.0625434699964902,0.328126714258822,0.603375870472323,-2.04312940033679,2.70056047501147,1.73945935412204,-0.650557589249648,0.249342478919128,0.194043535978035,-0.360584496722588,-1.10261601301475,-0.111645108732015,-0.144608175321881,-0.165739439382822,-0.11788956384669,0.353955748120338,0.738617695535303,0.0250096407869106,-0.0618092512873234,0.0083413214259181,16.62,0.0
3741,1.31514254127209,-0.53290517312809,0.762397887482402,-0.564937173276903,-1.06350878787875,-0.372745143134907,-0.945177178069778,0.101422996034378,0.511970207426821,0.420157552350381,2.55569423118131,-3.18718617462626,-0.164525158998123,1.88520048899179,-0.18457158274816,1.13700029903892,1.15748556020134,-1.10202639079537,0.272945350447772,-0.128657646177496,-0.176591913888809,-0.466880592785303,0.214519382533906,0.0857572837658916,0.0152890173226798,-0.513416515456743,-0.0149403005410831,7.00605777684024e-05,5.06,0.0
16877,1.2396798684071,0.419770185249689,0.335010384922151,0.7023159271239,-0.0641966940250611,-0.509422449276939,-0.104524636439916,-0.125825252399422,1.05472609863066,-0.488860370389725,2.31522627161554,-1.60192742571246,2.00724928523321,1.29047285638352,-0.338466414875207,0.733535887720686,0.347297380467335,0.555993015481414,0.0104955840789046,-0.0914869255540912,-0.406052097864571,-0.950341470463377,0.0860644823832951,-0.0933381775940091,0.212389531307333,0.0581484629589607,-0.0529521357534695,0.0112652687735969,1.79,0.0
9092,-0.424382658546271,1.21505708213573,1.87968649704887,2.13890047266459,0.213128347587093,-0.281866368691774,0.84191290896989,-0.150434636831355,-0.0854191185072363,-0.179355443424741,0.364051670890118,-2.60470518730941,2.20928438572795,1.47766599393774,-0.445155869772917,0.610394570418078,0.057154372054304,0.0854487233120954,-1.08630946609006,0.0362624182622721,-0.125655338107597,-0.294276004890697,0.0438266392617103,0.307089963850038,-0.0281292360406515,-0.182464423353242,-0.0259540744993661,0.0315004727632723,61.92,0.0
11347,1.17463647210132,0.164776876663505,0.441496793566121,1.32186619673804,0.24316842595317,0.873813598525666,-0.35040909582099,0.17601659599091,1.57844181413385,-0.365823438550493,1.25504068317353,-1.46813222083146,1.72725108606166,1.43677108726214,-1.59633836797305,-0.287154817214575,0.439765035054006,0.189312953221651,0.0162751673554309,-0.191176867807123,-0.188212516732253,-0.025849690626386,-0.199072623619587,-0.869946268076496,0.734167286779209,-0.24479833037648,0.0241538272444255,-0.0068135270718601,4.99,0.0
714,1.17670542879412,0.214079534196714,0.523249553465646,0.445982060759669,-0.160030308123905,-0.177495043327667,-0.0638657536357275,0.0333935164615748,-0.343574300619066,0.0351170269840246,1.84366572178565,1.5830858627111,1.03921385772795,0.299041495222938,0.492446385249177,0.168322934470448,-0.443430000849463,-0.5971081704357,-0.192379170718212,-0.0626401320546105,-0.16926007018217,-0.449572711991309,0.14417283313813,0.0353034338527854,0.143130128557438,0.104271570660447,-0.0108077458629603,0.0070329910478039,0.89,0.0
10881,0.361262832977469,1.18954881399454,0.400669915571869,2.25813084132372,1.35574457868727,0.309396581258263,0.962460460073132,-0.282206919536807,0.224350437406615,0.529992450822713,-0.502255444830756,-3.75801552579974,0.685098230846894,1.88424723263805,-0.0901138528066947,-0.0773963439640315,0.304391202120862,-0.0059481559574261,-0.40309407833695,-0.144549957403372,-0.0859966269575223,0.192833468077557,-0.0576264400326648,-0.976380516490345,-0.925172509696816,-0.0422831033394604,-0.0167203869707258,-0.0770391933826979,2.29,0.0
7366,-0.821006057305182,1.29410862542971,1.70376702419965,0.719917123919224,0.0603487392983456,-0.448526863503117,0.41150552810472,-0.197760041436135,0.834861207089201,-0.133293639017948,1.30027596966958,-1.95646176721142,2.5380296758979,1.42861302096099,0.792133180266523,-0.675381301674489,1.01232286299314,-0.636922129241032,0.30254624197439,0.0925093540771321,-0.248829807759744,-0.37571537934802,0.141950094113726,0.357873081087401,-0.683470926796387,0.116483132128338,-0.0345459438299257,0.203106825011156,1.79,0.0
1512,-0.928265075534793,0.427466435279775,1.93417401274626,-0.645179892971588,0.429083371022248,0.0322060645593984,0.682872363717688,0.0959173719743667,0.119623621862222,-0.389753185610968,0.107788698354524,-0.161798849236541,-1.46655834202567,-0.0846985015341278,-1.15272083324015,0.325920983119551,-0.722871856279486,0.208977595886211,0.317538753068099,0.167012241347462,-0.331533056841347,-0.791276283466342,-0.247966878399511,-0.375111062854973,0.393136751316234,0.224601156001082,0.0448864512040747,-0.119116832789844,32.07,0.0
2718,-2.26480154042055,2.0479305844034,-0.0471058268385928,-1.53897857975295,-1.02739844024293,-1.02120988197855,-0.334746433466662,0.987913656536741,1.13408883329322,0.686198660474903,-1.37261965815093,-0.721032737178455,-1.44019597332938,0.396699077528771,0.753460478570304,0.976315505508343,-0.538044989905032,-0.0145494231872087,-0.705443316277903,0.37963396369502,-0.284817899267958,-0.584161934779077,0.074173786683552,-0.180758693161122,0.0380073339175475,0.734586582350194,-0.0176014184744104,-0.267784291285131,0.77,0.0
1528,0.845885265066378,0.235568843984494,0.118419948846892,2.54222864285614,0.211290137477375,0.564393526696348,-0.0520842389944541,0.362333355661373,-0.808828970492023,0.286365723134212,1.70545699457772,-0.182497919503034,-1.52509215997625,-0.346943670090487,0.592630427910107,0.759970100077237,0.653777144525833,0.0009955051745841,-1.63664833097936,-0.0492357047143972,0.0346692926397858,-0.192847696688435,-0.0336336264142026,-0.442206444536953,0.171509676040883,-0.0184133455549712,0.0073632705312137,0.0479353187721015,107.69,0.0
2866,1.02096242325228,-0.130374436208969,0.550700111964672,0.704957419256378,0.0806576891215874,1.1274516891407,-0.357619709311613,0.448107543689448,0.443851839102443,-0.381668775308023,0.566306045714085,0.88802926450555,-0.299719365711276,0.0969198383304209,0.868310949437758,-1.6384649810805,1.36280834675766,-2.74925563930187,-1.45521886886161,-0.274931067163551,-0.091996840203643,0.0606502439302774,0.181538639448597,-0.607874825940974,0.0908187922012276,0.378089360656635,0.0486246830240554,0.0012204735231166,7.4,0.0
8980,1.04160442969598,-0.743406653355579,1.92356917655057,0.714039969223051,-1.45639701317932,0.997165847039171,-1.45764419961826,0.364593360486622,2.97136083870533,-0.826282576683921,1.13853262956621,-0.67821611426983,2.47910674826226,0.114214979061349,-2.86018879358283,-0.0831247546922973,0.713841459183995,0.499022644964337,0.653121392007579,0.0319720621775531,-0.0553566870191976,0.530921350062872,-0.184774313831288,0.11550412393264,0.298721647465195,1.20907120240689,-0.0126547974318117,0.0099558433302717,50.0,0.0
10725,-1.22480519661438,-0.0214111165730143,2.7803571443829,-0.795733354911646,0.264886688063214,0.691653071292494,-0.157924298654935,0.330412876812877,1.57551857275258,-0.897428198960665,2.35454068408615,-1.92473960744527,1.14461234010619,1.04394854118153,-0.685604093224583,-0.0113004174033219,0.518815686729334,-0.117289516201922,-1.15417835942202,0.23532159881238,0.0287553514052694,0.517996201960047,-0.141958190719121,-0.272085501303204,0.0718441563511532,1.02686932657909,0.0357536515609931,-0.118170110881774,43.8,0.0
7198,1.01051701501669,-0.202419128985815,1.45404730659376,1.13333257263934,-0.970763651749078,0.0603630879588941,-0.653702966870272,0.0444395668787542,2.05086125490644,-0.70699230654909,0.878798355683586,-1.40517604156652,2.49101867193092,0.914526719627443,-0.399240781790978,-0.288245426213136,0.907240076274574,-0.614377036112898,-0.74921940028102,-0.0164691143411546,-0.149049894018139,-0.0388709679837609,0.0527366917722104,0.401834409348308,0.12358169471245,0.278960911892633,0.0022778013269499,0.032333156237758,64.99,0.0
8040,-1.18829744571943,3.20435322993297,-1.7075119533368,0.830825811548231,1.82852009070026,-0.982126387079033,2.04605535753979,-1.53010983436607,3.82024620948826,3.61570842741394,4.6040375645083,-2.59481804956034,1.79327644436506,-4.32168971400585,0.217070218686666,-0.181924818501918,2.69061950009744,1.37464442343737,-0.994893246500503,2.05472588532323,-0.947996815452596,-0.0906680810080739,-0.0548655200274115,-0.418848466156393,-0.213235043280996,-0.63399967525876,-0.202211557887198,-1.41067487982064,0.89,0.0
16676,1.15847975874357,0.168946501683707,0.536345052996746,1.18790840610759,-0.265546888442288,-0.0763246590616413,-0.355843693893776,0.144615046857513,1.46234621563264,-0.172760011849136,2.05305927776967,-2.73649895408104,-0.659459679836967,2.39520840707122,0.0321048358963886,0.0980671820594013,0.424282271478368,0.598563857606306,-0.703531466440407,-0.3552890279173,0.0164924284215577,0.263518185197648,-0.0767114229521082,-0.0794024234865563,0.502827082498807,-0.270818896411378,-0.0049660980532094,-0.0033718105380346,0.0,0.0
15062,1.22295255403599,0.498407738946507,0.589785005993227,0.973320026197091,-0.406938370506128,-1.19513345963758,0.0532919040852718,-0.342938588578746,1.19883655492851,-0.675588508718274,1.28044984118149,-1.82889883632199,2.44026175475876,1.0428843143814,0.264414696995196,0.325640983631905,0.809683117301509,-0.207962182288719,-0.530985115203838,-0.0795260399886011,-0.405073822010439,-0.908338451351587,0.167481959608215,0.628097083405962,0.168176836471702,0.0327306992624143,-0.0466192770440706,0.0303217995896625,8.99,0.0
19432,1.2844747535235,-0.528597383099064,-0.551952323858379,-1.69221695087393,1.39041938248929,3.48725080177172,-1.22348884225684,0.875786376196762,2.95498236966376,-1.39857391361139,0.756287468382036,-1.87544831933608,1.67365608644553,1.40568445102082,0.710532881872085,-0.149640866477207,0.0812308830589676,0.893576568652798,0.720911417102599,-0.0154149263694058,-0.208136265916587,-0.272552322212315,-0.0707851835819899,0.957665800346534,0.636471474350683,-0.71107882714316,0.0680181209641866,0.0241728108553707,11.85,0.0
1555,-1.41155339456334,0.848733852609079,0.961790108721177,0.930205280268592,0.251702162009818,-0.955829903013277,0.670258641755087,-0.319651513938696,-0.0437303421693465,0.605843732295276,-0.53868269909893,-0.41187292745922,-0.477543633034224,0.198669477341923,1.17846404259137,-0.314958082800812,-0.223297503773575,0.115376626820616,0.492325377675012,-0.335262988676088,0.0548725538202207,0.499230362566235,0.202989058965597,0.390045741182026,-0.159720203523454,-0.352946071516614,-0.159647427335494,0.269609760293239,6.99,0.0
22,-2.0742946722629,-0.121481799450951,1.32202063048967,0.410007514171835,0.295197545759436,-0.95953722984438,0.543985491287656,-0.104626728092018,0.475664017945495,0.149450615348245,-0.856566363963256,-0.180523156037298,-0.655232930357476,-0.27979685563853,-0.21166795514315,-0.333320609694671,0.010751094250554,-0.488472666295676,0.505751034478604,-0.386693573241769,-0.403639498840125,-0.227404004096502,0.742434864076795,0.398534855447456,0.249212161486784,0.274404273874965,0.359969356358436,0.243231671798911,26.43,0.0
9231,0.965252658310202,-0.594218925454325,1.26884269437431,0.259519388307679,-0.651092155082957,1.40874046393976,-1.17926700003189,0.616058465508608,2.54936227658443,-0.920007650128002,1.30935304599452,-2.32389685526335,0.159347502897045,1.41345053708368,0.78301019377209,-1.15898194263845,2.06205500542095,-1.98861546702887,-1.642646953414,-0.298753438049528,-0.130117330541636,0.0942068601942435,0.237219135450302,-0.64632619466007,-0.325560550479925,1.06197407086691,-0.0026167229867422,-0.0004732848189711,31.53,0.0
17775,-0.538752652959803,1.19179280875081,2.61394212313333,3.44660232233665,-0.593579339626301,1.19820472444357,-1.75897896419802,-2.12059762433152,0.720881648937708,0.500778948724703,1.96054589860493,-1.1912830424186,1.98856801609876,1.26266512584782,-1.50118021060702,-0.1952953542784,1.17115907897886,0.398305802923832,0.943108104334405,-0.412790048727639,1.96962849136745,-1.34405515703007,-0.731543026036084,0.507953303128253,0.862090731298884,0.237388271515157,0.258355942269295,0.188499897655974,37.92,0.0
14436,1.17976630560712,-0.0810779882576755,0.970735654755294,0.359905725054604,-0.860500661423699,-0.572280804344846,-0.546564631816738,-0.0526943233041135,1.79988203625881,-0.547315374205942,1.0548558981016,-2.48722764024634,1.12284177614247,1.64054298395757,0.872172000171356,0.126753897793301,0.725531330246874,-0.328257773842764,-0.881040564591674,-0.161417860490023,-0.0241109419443732,0.195940365395084,0.0613338548140369,0.400975472113565,0.0703501596054354,1.04273080484294,-0.0763303462375914,0.0044334351461301,15.95,0.0
19175,0.982271116640207,-0.224931009207693,0.212550723554809,0.167268759643898,-0.0551068847068651,0.160041545117907,-0.0966971922083977,0.0204179207682517,1.05617537914016,-0.458251793323543,2.90248630021783,-1.28224503055999,1.97265082416868,1.92945879220467,0.0295256754106439,-0.258647528836929,0.751774494367234,-0.644424088124399,-0.669562212320709,0.0549224075320182,-0.0046695076539844,0.0907323027801319,-0.0672218901898526,-0.257801034677826,0.164460555059453,1.03053898352409,-0.104140553251228,-0.0058875225820415,103.46,0.0
1841,1.16113244501227,-0.089791190812773,0.695472402515618,0.832061724624171,-0.730928657304796,-0.403234611561363,-0.262884694732026,0.062612026334154,0.428601891786093,-0.0299181332558524,0.999128539741112,0.929378878041383,-0.746278973339133,0.13004530261632,-1.05347508914126,-0.201997095557751,-0.0548082815704736,-0.0653189897947014,0.402680545983033,-0.148121363933951,-0.0279379255740144,0.0959547891043675,-0.0717011980676544,0.594534072826622,0.508674246773924,0.409275552230561,-0.0237599108717072,0.0022198907395388,9.99,0.0
9352,-2.18714922181781,1.62939464670273,2.66013871600291,-0.871664884336427,0.798207484219977,-0.21604890481811,2.1838053182913,-2.0700505335409,5.34317302456985,4.17056602770314,0.809769066932986,-3.18673570627974,0.796762984275491,-1.99078245108987,-1.76744037761917,-1.397968959208,-0.379985252682256,-0.681508016499844,-0.623517631385737,1.75740797579599,-1.10130058183615,-0.0364429296866287,-0.363441901952629,0.328974851608283,0.309354850278993,0.0967054753787864,-0.34318731425344,-1.51767106133858,0.01,0.0
13140,1.34848961160294,-0.797412375166597,1.24810843187849,-0.269386654095938,-1.71639332205063,-0.493660564343889,-1.36181659624084,0.0321760410297624,1.47021507587547,0.189542963005001,0.0682695461492363,-3.96405229386653,0.01460500579741,1.09288581413162,-0.173446134125672,1.24247544079927,1.15113448919981,-0.522972576244792,0.266921898644856,-0.0776866361781753,0.138904376837166,0.621570504867997,-0.0736109784514091,0.338619497397548,0.368702359726409,-0.0797601340453947,0.0099446367953655,0.0162105688660866,15.5,0.0
1205,-0.32186047592806,-0.284640091179197,0.507416124364596,-2.69888410112664,1.64744489635304,3.73553726242424,-0.76762006803035,1.03969679580047,-0.760194632372845,-0.135761717638504,-0.733101774126906,-0.861987153218676,-0.057253128439149,-0.725348378575037,-0.702765978528431,1.32515835059506,-0.231398682190277,-0.693979281013066,0.471370319900569,0.147324876941482,0.319331405697768,0.845771291422079,-0.331105231324768,1.05507245530126,0.185415086655087,-0.177430173634092,0.137210905661604,0.120008034514489,7.42,0.0
9056,-0.961426660409656,1.30714751754495,1.78958461209256,1.61999568529154,-0.133837120009423,-0.0803578352259029,0.153757524138272,0.428068691751531,0.560833168410117,-1.00609825392593,0.467297551479934,-2.24658820191274,1.27647468860164,1.85306798784976,-0.460308488276907,-1.21229554140401,1.71628516313317,-0.444595075096477,0.496772936478835,-0.122188803873726,-0.12500005359386,-0.0625479351284877,-0.226890102018297,0.363625802388466,0.39836484317142,-0.188551217138047,-0.0433074006699998,-0.0091965911206323,6.05,0.0
513,1.29594876595801,0.136053810111899,0.383682347507913,-0.0793250691770955,-0.497415702820291,-1.12071707264489,0.0758874592084717,-0.316257309862819,0.0392286831120153,-0.232533424975853,0.0206469196168372,0.95473539360372,1.50162059282196,-0.042246039623233,0.982971497324681,0.190587257559004,-0.383501099334279,-0.669264401337281,0.0608634770783229,0.0247061233444684,-0.0926510104997682,-0.185626022940333,0.0275759210407352,0.496765406158782,0.287256763863519,0.955182235723821,-0.0750891213864039,0.0070819862413147,4.69,0.0
1303,1.19165791702744,0.288667814322344,0.406994009799875,0.723228708892708,-0.378375568692745,-0.799176817590215,-0.0123924808632154,-0.0631355158482193,0.0670893613053317,-0.3151102129395,0.378081501886821,0.214980587154965,-0.25074109583883,-0.160306322165961,1.36581255659733,0.10977576275124,0.414244276011056,-0.80546288806813,-0.676481470256407,-0.150492599110464,-0.243716815162368,-0.6878410485921,0.204696481530147,0.349059327375777,0.0866326134195781,0.105361560988381,-0.0086064256269319,0.0296981851126914,0.89,0.0
188,1.16843338889501,0.319977589151556,0.589693417993741,1.04477398228923,-0.376941822096438,-0.677334529633465,0.0544721524147416,-0.0876701943615841,-0.304109942669311,0.147234468620671,1.61102011529744,1.27834513469846,0.482879493193174,0.428824607355717,0.24412760274295,0.284007739446127,-0.68367180098992,0.193288120786798,-0.165282074450767,-0.0915233299869815,0.020051373160666,0.0669697186716632,-0.0172742286337431,0.532428567780977,0.502070236174888,-0.470804150864118,0.0218927265724964,0.0193366399768915,8.09,0.0
7999,-0.633451964984714,0.811965492729569,1.77367690244334,-0.535521084692081,0.843704956393592,-0.154830737888379,0.693469565025637,-0.223757713824091,0.798604771401466,-0.631051271431243,1.56420641935841,-2.22334746595819,1.6482009454244,1.45444360945603,-0.813510087137383,0.788870292971176,-0.543762850031447,0.568592785401313,-0.198647492183136,-0.0365923228512555,-0.410774927066016,-0.985715694686407,-0.266260408920855,-0.582930102157704,0.305668284484644,-0.0218280644009195,-0.423200656203308,-0.248830682438639,1.98,0.0
8526,1.22452446009991,-0.840987935936746,1.24569848224494,-0.499155911824724,-1.16532594945085,0.803985482490793,-1.53538802433921,0.383597413071341,1.00315070103069,0.232133578771151,2.44333889908188,-2.40020594657789,1.20749363650528,1.08377077248196,-0.512474949951661,0.78604369411523,1.38769244395186,-1.09576314235725,-0.175465887459648,-0.0518254795129409,0.260161890129699,1.0750337982844,-0.0391908402025744,-0.297877494941912,0.236732500598892,-0.0420145723312299,0.0484521971950634,0.0015925492327604,12.75,0.0
10307,1.10535547470169,0.149907182271201,0.601394383355554,0.624418063539776,-0.0144736336296411,0.319088461954742,-0.289844561862655,0.151187947494101,1.10185864294059,-0.354845050949872,2.83677176898155,-1.41919483049459,1.55881965439289,1.98554124068806,0.132037538917993,-0.106376395906139,0.637812983409348,-0.643419456039994,-0.759702278479471,-0.178166613295727,-0.294625377067348,-0.616257736263401,0.186987665114083,-0.359945496892976,0.0021072785599558,0.0971899558866176,-0.0308899672887986,-0.0024649499618886,16.0,0.0
7211,1.13812608282697,-0.302878132150698,1.14711525945533,0.489107850239871,-1.10900931291178,-0.298557432231346,-0.748916199541592,0.0717692687746346,2.03952844797161,-0.482870177938141,1.9969094071187,-1.77727039181929,0.78161714522119,1.43318705600363,-1.2382314047896,0.170695397303637,0.566806560490782,0.47221210857291,0.148220086246107,-0.124475199073166,-0.0479676439205511,0.215340924544535,-0.0572875464167413,0.558773539502727,0.239004526926477,1.08371764672259,-0.083058425620892,-0.0039959995605668,26.9,0.0
741,-1.64497897994548,1.18516927230571,0.846529621675449,-1.1743746250211,1.84544230155553,4.78676898536671,-1.38891195309074,-2.13295801619383,0.587086286995023,-0.0478728307367087,-0.580281676143692,0.0461052151005631,-0.235291866704307,-0.495164231440509,0.218981947134912,0.289038389060888,-0.459990174117899,0.41164882175373,0.498096904620666,-0.358568221091703,2.84908118785793,-1.32219321760899,0.096048034156175,0.979467453782551,0.434881811982757,0.380887583225553,0.29650764855221,-0.0698291478745681,8.12,0.0
1933,-2.20883133384878,1.68448636922962,-0.778648649468164,1.22864864161421,-0.401029427528781,0.622906329063005,-0.843436989461829,1.72927306751019,-0.720693090358423,-0.854299827309103,-2.49078917753625,0.206832685111607,0.129947179434966,1.17557608296191,0.232477157501076,-0.299574597574459,0.778731648614472,-0.0609821850478693,1.28539142852395,-0.570199625860441,0.101805580154647,-0.0265173867009114,-0.0862281696562668,-1.31028961394994,0.040448003786019,-0.186918164715897,-0.609157360653519,-0.283639192283598,14.99,0.0
10176,-0.417851354777388,0.673789636428515,1.29325075602426,-1.14621293623147,0.712684653736699,0.412706133451854,0.474822225215528,0.0254041070923738,1.18980789350654,-1.266550624047,0.654939068758126,-1.47538864960065,2.7320859194669,0.959630688503102,-2.44905573786437,0.298672468620817,-0.150124587824394,0.453265090443882,0.490988835192127,-0.0403514021071939,-0.188396416735715,-0.0880244188875329,-0.399944476560268,-0.971720709165936,0.0359008116985291,0.946720539164887,0.002346869868003,0.0797853350151258,5.0,0.0
5748,-0.81133052209521,1.05629692030704,0.848639301541732,-1.26261447614436,-0.0575267247735594,-0.444582866515718,0.370694679192912,0.145128556406094,1.64252266044049,-0.752389154951248,-0.467299593010541,-2.85671501909041,1.70603778080839,1.3585260566605,-0.117918938523252,0.953970515599217,-0.266802369253427,0.247046329282069,-0.61904554654374,0.0881741399470552,-0.365664668187429,-0.651931912693267,-0.0884070826684864,-0.650460166105371,-0.0946475160934938,0.725937639273711,-0.0223765745067626,-0.183819500831022,38.44,0.0
726,-0.393673330891467,1.03088926864734,1.29553741753417,-0.0459166367696674,0.0260693820466858,-0.658290361972533,0.599278285858657,0.0988480800331637,-0.585184256986722,-0.334395962321431,1.40405022462216,0.354080145184697,-0.440986583545468,-0.13761445994482,0.2460902894586,0.60322848584058,-0.216443468841894,0.418240107556668,0.200964021982774,0.10773527372277,-0.214126644662377,-0.616464590704485,-0.0074902966959583,0.264322695241055,-0.203997760647859,0.0559648238629096,0.236596480890828,0.0874964302921489,9.44,0.0
1576,-1.94946190730074,0.238055384289839,0.432910811485578,-0.837021555348944,-0.435780186537396,-0.246548576040127,-0.418520419111958,1.04241345235487,-0.113704795096792,-0.854402705899868,-0.185175428119883,0.544850784102263,-0.363853519573831,0.579834145865536,-0.785367408772628,0.998050382545718,-0.57763464709861,0.568945489458989,0.156361699412989,-0.0325042571977286,0.125616562098933,-0.0092131028355053,-0.211819283246777,-0.431631966472315,-0.308668335244617,0.845251876399367,-0.0505924721907978,-0.0876016662559831,65.0,0.0
9396,1.19116084137044,0.144434073755208,0.657416192187155,1.05837476843586,-0.468309107224781,-0.644686455892939,-0.0603740910690382,-0.241687102234239,1.69450727948585,-0.585011752649225,0.339292525716239,-1.85011402123561,1.95181339477437,1.30162662414868,-0.98269099637504,-0.323518887492072,0.743552093675755,-0.476215285460242,0.0075057169542245,-0.0938953029060294,-0.364978190706617,-0.656683632980904,-0.0001210475112567,0.374165841342623,0.434890454669537,0.226869848329675,-0.0512088345337757,0.011263725979153,29.91,0.0
2490,-3.46103400711,-3.01126299631323,2.36588196450657,0.280612638216708,3.72081609786633,-2.41896851754183,-1.28195392871852,-0.111655175288357,-0.0515988855137228,0.263365144239764,1.7687411501223,0.612902562177338,-0.545130305878811,0.0844685131391681,0.343182390101255,0.160633322766343,-0.68684744947723,-0.44565076132638,-0.627454933073473,0.0735558841880587,-0.201940390680756,-0.635242249069397,-0.0768814473349233,0.23656128090435,0.0812272634859421,-0.0414488869337408,-0.446936028227015,-0.0528753306738691,9.47,0.0
9782,1.2524055010433,0.0556400307197186,0.631243407391341,-0.0539431806804132,-0.438617410939143,-0.441801786116821,-0.352319461710497,-0.120006225991201,1.33471705485902,-0.438504492229486,2.24305604522993,-1.32633819274731,2.45624497042793,1.60117644007257,-0.238837527057617,0.638177116620935,-0.043991411907638,0.37295576502473,0.233155551895504,-0.0252055173203191,-0.241824935123889,-0.45416227758166,0.0399366940527505,0.0191928062354943,0.130115383637493,0.865786895318398,-0.0985526242572115,-0.0076315807000961,10.0,0.0
